GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
ejbca-test-aggregator/cesecore-ejb-interface,org.cesecore.certificates.certificateprofile,CertificateProfileExistsException,7,0,0,0,4,0,2,0,2,0
ejbca-test-aggregator/cesecore-ejb-interface,org.cesecore.certificates.certificateprofile,CertificateProfileDoesNotExistException,7,0,0,0,4,0,2,0,2,0
ejbca-test-aggregator/cesecore-ejb-interface,org.cesecore.audit.impl.log4j,Log4jDeviceErrorHandler,67,0,2,0,25,0,10,0,9,0
ejbca-test-aggregator/cesecore-ejb-interface,org.cesecore.audit.impl.log4j,Log4jDevice,192,0,22,0,54,0,23,0,12,0
ejbca-test-aggregator/cesecore-ejb-interface,org.cesecore.authorization.control,CryptoTokenRules,146,0,0,0,16,0,4,0,4,0
ejbca-test-aggregator/cesecore-ejb-interface,org.cesecore.authorization.control,StandardRules,429,0,0,0,39,0,4,0,4,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.certificates.crl,CrlStoreSessionBean,574,0,56,0,117,0,37,0,9,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.certificates.crl,CrlCreateSessionBean,347,0,28,0,61,0,19,0,5,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.certificates.ca.internal,CACacheHelper,18,0,0,0,4,0,3,0,3,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.certificates.ca.internal,CaCache.new CommonCacheBase() {...},0,10,0,0,0,3,0,3,0,3
ejbca-test-aggregator/cesecore-ejb,org.cesecore.certificates.ca.internal,CaIDCacheBean,128,0,18,0,36,0,15,0,6,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.certificates.ca.internal,CaCache,31,52,2,0,9,10,6,7,5,7
ejbca-test-aggregator/cesecore-ejb,org.cesecore.authorization.cache,AuthorizationCacheReloadListeners,60,0,4,0,12,0,6,0,4,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.authorization.cache,AccessTreeUpdateSessionBean,109,0,8,0,30,0,11,0,7,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.profiles,ProfileSessionBean,208,0,10,0,51,0,17,0,12,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.profiles,ProfileSessionBean.new ProfileID.DB() {...},15,0,2,0,2,0,3,0,2,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.audit.log,InternalSecurityEventsLoggerSessionBean,165,0,26,0,37,0,18,0,5,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.audit.log,SecurityEventsLoggerSessionBean,170,0,6,0,24,0,9,0,6,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.keybind,InternalKeyBindingDataSessionBean,479,0,46,0,113,0,38,0,15,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.keybind,InternalKeyBindingMgmtSessionBean,2668,0,254,0,560,0,161,0,34,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.keybind,InternalKeyBindingMgmtSessionBean.new Comparator() {...},12,0,0,0,2,0,2,0,2,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.authorization,AuthorizationSessionBean.new AuthorizationCache.AuthorizationCacheCallback() {...},63,0,6,0,14,0,7,0,4,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.authorization,AuthorizationSessionBean,447,0,46,0,97,0,37,0,14,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.keys.token,CryptoTokenCache.new CommonCacheBase() {...},10,0,0,0,3,0,3,0,3,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.keys.token,CryptoTokenSessionBean,425,0,42,0,99,0,39,0,18,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.keys.token,CryptoTokenCache,83,0,2,0,19,0,13,0,12,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.keys.token,CryptoTokenManagementSessionBean,2242,0,220,0,485,0,151,0,41,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.certificates.certificate,CertificateCreateSessionBean,1667,0,168,0,366,0,100,0,16,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.certificates.certificate,CertificateCreateSessionBean.new CTAuditLogCallback() {...},85,0,4,0,14,0,4,0,2,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.certificates.certificate,CertificateDataSessionBean,996,0,28,0,210,0,45,0,31,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.certificates.certificate,CertificateStoreSessionBean,3869,0,478,0,847,0,318,0,79,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.certificates.certificate,NoConflictCertificateDataSessionBean,114,0,8,0,27,0,12,0,8,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.certificates.certificate,BaseCertificateDataSessionBean,206,0,12,0,44,0,10,0,4,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.certificates.certificate,UniqueSernoHelper,46,0,0,0,15,0,6,0,6,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.certificates.certificate,NoConflictCertificateStoreSessionBean,639,0,74,0,140,0,55,0,18,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.audit.impl.integrityprotected,IntegrityProtectedLoggerSessionBean.new NodeSequenceHolder.OnInitCallBack() {...},26,0,0,0,5,0,3,0,3,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.audit.impl.integrityprotected,IntegrityProtectedAuditorSessionBean.Holder,16,0,0,0,3,0,3,0,3,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.audit.impl.integrityprotected,IntegrityProtectedLoggerSessionBean,102,0,4,0,18,0,6,0,4,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.audit.impl.integrityprotected,IntegrityProtectedAuditorSessionBean,637,0,42,0,132,0,35,0,14,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.configuration,GlobalConfigurationSessionBean,345,0,29,0,77,0,25,0,10,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.configuration,GlobalConfigurationSessionBean.GlobalConfigurationCacheHolder,151,0,14,0,35,0,17,0,10,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.keys.validation,KeyValidatorSessionBean,2171,0,242,0,441,0,154,0,33,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.keys.validation,ValidatorCache.new CommonCacheBase() {...},0,14,0,0,0,4,0,3,0,3
ejbca-test-aggregator/cesecore-ejb,org.cesecore.keys.validation,ValidatorCache,26,57,2,0,8,11,5,8,4,8
ejbca-test-aggregator/cesecore-ejb,org.cesecore.certificates.ocsp,OcspResponseGeneratorSessionBean,4907,48,655,3,1143,11,363,3,34,3
ejbca-test-aggregator/cesecore-ejb,org.cesecore.certificates.ocsp,HsmResponseThread,67,0,2,0,15,0,3,0,2,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.certificates.ocsp,CardKeyHolder,63,0,2,0,18,0,5,0,4,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.certificates.ocsp,OcspResponseGeneratorSessionBean.CanLogCache,29,0,0,0,8,0,4,0,4,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.certificates.ocsp,OCSPResponseItem,70,0,2,0,18,0,8,0,7,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.audit.audit,SecurityEventsAuditorSessionBean,199,0,6,0,39,0,15,0,12,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.certificates.ca,CaSessionBean,2340,0,278,0,451,0,189,0,50,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.roles.management,RoleDataSessionBean.new ProfileID.DB() {...},17,0,4,0,2,0,4,0,2,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.roles.management,RoleSessionBean,1363,0,150,0,260,0,99,0,24,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.roles.management,RoleCache,87,0,2,0,20,0,14,0,13,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.roles.management,RoleCache.new CommonCacheBase() {...},10,0,0,0,3,0,3,0,3,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.roles.management,RoleDataSessionBean,312,0,38,0,71,0,31,0,12,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.certificates.certificateprofile,CertificateProfileSessionBean,1365,0,146,0,281,0,100,0,27,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.certificates.certificateprofile,CertificateProfileCache,326,0,18,0,67,0,15,0,6,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.certificates.certificateprofile,CertificateProfileSessionBean.new ProfileID.DB() {...},17,0,2,0,2,0,3,0,2,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.roles.member,AuthenticationTokenCacheKey,180,0,30,0,45,0,19,0,4,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.roles.member,AuthenticationTokenCache.new CommonCacheBase() {...},10,0,0,0,3,0,3,0,3,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.roles.member,RoleMemberDataSessionBean,435,0,50,0,106,0,41,0,16,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.roles.member,AuthenticationTokenCache,185,0,8,0,40,0,19,0,15,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.roles.member,RoleMemberCache,91,0,2,0,20,0,14,0,13,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.roles.member,RoleMemberSessionBean,752,0,100,0,135,0,60,0,10,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.roles.member,RoleMemberDataSessionBean.new ProfileID.DB() {...},17,0,4,0,2,0,4,0,2,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.roles.member,RoleMemberDataSessionBean.new AccessUserAspect() {...},46,0,2,0,13,0,14,0,13,0
ejbca-test-aggregator/cesecore-ejb,org.cesecore.roles.member,RoleMemberCache.new CommonCacheBase() {...},10,0,0,0,3,0,3,0,3,0
ejbca-test-aggregator/ejbca-common,org.ejbca.ui.web,LimitLengthASN1Reader,62,194,6,20,9,46,6,12,0,5
ejbca-test-aggregator/ejbca-common,org.ejbca.core.ejb,ProfilingStat,39,0,0,0,12,0,7,0,7,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.ejb,ServiceLocatorException,16,0,0,0,8,0,4,0,4,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.ejb,ProfilingStats,137,0,8,0,24,0,9,0,5,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.ejb,ServiceLocator,83,0,6,0,26,0,12,0,9,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.services.workers,EmailSendingWorkerConstants,3,0,0,0,1,0,1,0,1,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.ra.raadmin,EndEntityProfileNotFoundException,22,0,0,0,10,0,5,0,5,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.ra.raadmin,EndEntityValidationHelper,56,90,4,8,17,25,4,6,0,4
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.ra.raadmin,EndEntityProfileValidationException,12,4,0,0,6,2,3,1,3,1
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.ra.raadmin,EndEntityFieldValidatorException,12,4,0,0,6,2,3,1,3,1
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.ra.raadmin,UserNotification,280,0,28,0,74,0,31,0,17,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.ra.raadmin,EndEntityProfile.FieldInstance,195,0,28,0,31,0,35,0,21,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.ra.raadmin,EndEntityProfile.Field,46,0,2,0,10,0,5,0,4,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.ra.raadmin,EndEntityProfileExistsException,7,0,0,0,4,0,2,0,2,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.ra.raadmin,AdminPreference,379,0,24,0,81,0,42,0,30,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.ra.raadmin,UserDoesntFullfillEndEntityProfile,11,0,0,0,6,0,3,0,3,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.ra.raadmin,EndEntityProfile,3241,2684,424,327,660,515,375,170,114,52
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.validation,PublicKeyBlacklistEntryCache.new CommonCacheBase() {...},0,12,0,0,0,3,0,3,0,3
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.validation,PublicKeyBlacklistEntry,44,59,3,5,15,22,9,7,6,6
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.validation,PublicKeyBlacklistEntryCache,36,47,0,2,10,9,7,6,7,5
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.validation,BlacklistEntry,66,19,8,0,17,8,9,5,5,5
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.ra.raadmin.validators,RegexFieldValidator,4,37,1,3,1,11,2,4,1,3
ejbca-test-aggregator/ejbca-common,org.ejbca.config,AvailableProtocolsConfiguration.AvailableProtocols,197,0,2,0,24,0,6,0,5,0
ejbca-test-aggregator/ejbca-common,org.ejbca.config,ScepConfiguration,913,0,78,0,245,0,82,0,43,0
ejbca-test-aggregator/ejbca-common,org.ejbca.config,CmpConfiguration,1693,0,118,0,421,0,138,0,79,0
ejbca-test-aggregator/ejbca-common,org.ejbca.config,GlobalConfiguration,1167,0,64,0,217,0,141,0,109,0
ejbca-test-aggregator/ejbca-common,org.ejbca.config,WebConfiguration.P11LibraryInfo,27,0,0,0,10,0,5,0,5,0
ejbca-test-aggregator/ejbca-common,org.ejbca.config,DatabaseConfiguration,17,0,2,0,6,0,4,0,3,0
ejbca-test-aggregator/ejbca-common,org.ejbca.config,EjbcaConfiguration,273,49,18,0,84,18,43,5,34,5
ejbca-test-aggregator/ejbca-common,org.ejbca.config,GlobalAcmeConfiguration,291,0,26,0,64,0,32,0,19,0
ejbca-test-aggregator/ejbca-common,org.ejbca.config,ScepConfiguration.Mode,40,0,0,0,7,0,4,0,4,0
ejbca-test-aggregator/ejbca-common,org.ejbca.config,EstConfiguration.new Comparator() {...},10,0,0,0,2,0,2,0,2,0
ejbca-test-aggregator/ejbca-common,org.ejbca.config,CmpConfiguration.new Comparator() {...},10,0,0,0,2,0,2,0,2,0
ejbca-test-aggregator/ejbca-common,org.ejbca.config,AcmeConfiguration,322,0,10,0,74,0,43,0,38,0
ejbca-test-aggregator/ejbca-common,org.ejbca.config,GlobalCustomCssConfiguration,62,0,4,0,14,0,9,0,7,0
ejbca-test-aggregator/ejbca-common,org.ejbca.config,CmpTcpConfiguration,17,0,0,0,5,0,5,0,5,0
ejbca-test-aggregator/ejbca-common,org.ejbca.config,AvailableProtocolsConfiguration,94,0,14,0,20,0,13,0,6,0
ejbca-test-aggregator/ejbca-common,org.ejbca.config,EstConfiguration,815,0,80,0,217,0,75,0,35,0
ejbca-test-aggregator/ejbca-common,org.ejbca.config,EjbcaConfigurationHolder,331,166,29,11,95,38,26,7,8,5
ejbca-test-aggregator/ejbca-common,org.ejbca.config,WebConfiguration,342,0,52,0,93,0,54,0,28,0
ejbca-test-aggregator/ejbca-common,org.ejbca.config,InternalConfiguration,22,0,0,0,8,0,8,0,8,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model,InternalEjbcaResources,44,146,6,12,14,41,6,10,0,7
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model,CertificateSignatureException,13,0,0,0,6,0,3,0,3,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model,SecConst,101,0,0,0,4,0,1,0,1,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model,TokenDownloadType,132,0,2,0,14,0,6,0,5,0
ejbca-test-aggregator/ejbca-common,org.ejbca.ui.web.protocol,DateNotValidException,5,0,0,0,2,0,1,0,1,0
ejbca-test-aggregator/ejbca-common,org.ejbca.ui.web.protocol,CertificateRenewalException,16,0,0,0,8,0,4,0,4,0
ejbca-test-aggregator/ejbca-common,org.ejbca.util.crypto,BCrypt,54,6014,27,61,16,176,28,32,1,15
ejbca-test-aggregator/ejbca-common,org.ejbca.util.crypto,SupportedPasswordHashAlgorithm,3,34,0,0,1,5,1,2,1,2
ejbca-test-aggregator/ejbca-common,org.ejbca.util.crypto,CryptoTools,26,56,4,4,8,15,5,4,1,4
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.hardtoken,HardTokenIssuer,86,0,2,0,23,0,10,0,9,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.hardtoken,HardTokenProfileExistsException,7,0,0,0,4,0,2,0,2,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.hardtoken,HardTokenIssuerInformation,49,0,0,0,19,0,10,0,10,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.hardtoken,HardTokenExistsException,7,0,0,0,4,0,2,0,2,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.hardtoken,UnavailableTokenException,7,0,0,0,4,0,2,0,2,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.hardtoken,HardTokenDoesntExistsException,7,0,0,0,4,0,2,0,2,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.hardtoken,HardTokenInformation,111,0,6,0,32,0,22,0,19,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.ca,AuthLoginException,9,0,0,0,4,0,2,0,2,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.ca,AuthStatusException,4,0,0,0,2,0,1,0,1,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.protocol.ocsp.extension.unid,OCSPUnidResponse,132,0,10,0,42,0,20,0,15,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.protocol.ocsp.extension.unid,FnrFromUnidExtension,53,0,6,0,14,0,9,0,6,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.keyrecovery,KeyRecoveryInformation,75,0,0,0,28,0,14,0,14,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.approval,ApprovalNotificationParameterGenerator,0,38,0,0,0,10,0,1,0,1
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.approval,AdminAlreadyApprovedRequestException,4,0,0,0,2,0,1,0,1,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.approval,ApprovalException,21,5,0,0,8,2,3,1,3,1
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.approval,ApprovalDataText,27,0,0,0,10,0,5,0,5,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.approval,ApprovalRequest,445,323,43,19,103,78,38,18,10,15
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.approval,Approval,163,219,17,7,32,58,14,14,2,14
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.approval,ApprovalDataVO,136,48,4,0,46,1,18,1,16,1
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.approval,ApprovalRequestExpiredException,7,0,0,0,4,0,2,0,2,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.approval,ApprovalRequestExecutionException,9,0,0,0,4,0,2,0,2,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.approval,WaitingForApprovalException,13,0,0,0,5,0,2,0,2,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.approval,SelfApprovalException,16,0,0,0,8,0,4,0,4,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.approval,TimeAndAdmin,3,12,0,0,1,5,1,2,1,2
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.approval,ApprovalStepMetadata,59,0,0,0,19,0,12,0,12,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.authorization,AdminInformation,103,0,4,0,30,0,15,0,13,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.authorization,AccessRulesConstants,300,0,0,0,32,0,2,0,2,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.ca.caadmin.extendedcaservices,CmsCAServiceResponse,12,0,0,0,5,0,2,0,2,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.ca.caadmin.extendedcaservices,HardTokenEncryptCAServiceInfo,9,0,0,0,4,0,3,0,3,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.ca.caadmin.extendedcaservices,CmsCAService,942,0,62,0,201,0,47,0,16,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.ca.caadmin.extendedcaservices,HardTokenEncryptCAService,236,0,10,0,60,0,14,0,9,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.ca.caadmin.extendedcaservices,KeyRecoveryCAServiceRequest,57,0,4,0,22,0,10,0,8,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.ca.caadmin.extendedcaservices,HardTokenEncryptCAServiceRequest,17,0,0,0,7,0,4,0,4,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.ca.caadmin.extendedcaservices,BaseSigningCAServiceInfo,114,0,0,0,28,0,9,0,9,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.ca.caadmin.extendedcaservices,CmsCAServiceRequest,27,0,0,0,10,0,5,0,5,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.ca.caadmin.extendedcaservices,KeyRecoveryCAServiceInfo,9,0,0,0,4,0,3,0,3,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.ca.caadmin.extendedcaservices,KeyRecoveryCAService,357,0,32,0,92,0,25,0,9,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.ca.caadmin.extendedcaservices,KeyRecoveryCAServiceResponse,70,0,4,0,26,0,10,0,8,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.ca.caadmin.extendedcaservices,CmsCAServiceInfo,27,0,0,0,8,0,5,0,5,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.ca.caadmin.extendedcaservices,HardTokenEncryptCAServiceResponse,15,0,0,0,6,0,3,0,3,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.ejb.config,AvailableExtendedKeyUsagesConfigurationCache,72,0,6,0,20,0,13,0,10,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.ejb.config,GlobalCustomCssConfigurationCache,60,0,4,0,20,0,12,0,10,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.ejb.config,EstConfigurationCache,62,0,4,0,21,0,12,0,10,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.ejb.config,AvailableCustomCertificateExtensionsConfigurationCache,67,0,6,0,20,0,13,0,10,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.ejb.config,GlobalUpgradeConfigurationCache,62,0,4,0,20,0,12,0,10,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.ejb.config,CMPConfigurationCache,62,0,4,0,21,0,12,0,10,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.ejb.config,AvailableProtocolsConfigurationCache,67,0,6,0,20,0,13,0,10,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.ejb.config,GlobalUpgradeConfiguration,112,0,4,0,27,0,16,0,14,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.ejb.config,GlobalConfigurationCache,83,0,6,0,27,0,13,0,10,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.ejb.config,ScepConfigurationCache,62,0,4,0,21,0,12,0,10,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.protocol.rest,EnrollPkcs10CertificateRequest.Builder,38,0,0,0,14,0,8,0,8,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.protocol.rest,EnrollPkcs10CertificateRequest,45,0,0,0,14,0,7,0,7,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.hardtoken.profiles,SwedishEIDProfile,330,0,8,0,70,0,13,0,9,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.hardtoken.profiles,HardTokenProfile,136,0,4,0,26,0,17,0,15,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.hardtoken.profiles,HardTokenProfileWithVisualLayout,86,0,4,0,20,0,10,0,8,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.hardtoken.profiles,SVGImageManipulator,683,0,48,0,132,0,30,0,6,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.hardtoken.profiles,EIDProfile,339,0,16,0,72,0,27,0,19,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.hardtoken.profiles,HardTokenProfileWithReceipt,131,0,10,0,32,0,16,0,11,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.hardtoken.profiles,HardTokenProfileWithPINEnvelope,122,0,4,0,28,0,14,0,12,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.hardtoken.profiles,EnhancedEIDProfile,388,0,8,0,82,0,13,0,9,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.hardtoken.profiles,TurkishEIDProfile,229,0,2,0,52,0,10,0,9,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.hardtoken.profiles,HardTokenProfileWithAdressLabel,131,0,10,0,34,0,16,0,11,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.protocol.acme.response,AcmeProblemResponse,140,0,0,0,33,0,20,0,20,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.protocol.acme.response,AcmeProblem,238,0,0,0,25,0,4,0,4,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.hardtoken.types,SwedishEIDHardToken,200,0,8,0,43,0,18,0,14,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.hardtoken.types,EnhancedEIDHardToken,254,0,8,0,47,0,20,0,16,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.hardtoken.types,TurkishEIDHardToken,138,0,8,0,33,0,14,0,10,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.hardtoken.types,HardToken,86,0,2,0,21,0,14,0,13,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.hardtoken.types,EIDHardToken,172,0,6,0,34,0,16,0,13,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.log,LogConstants,481,0,0,0,4,0,1,0,1,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.log,LogEntry,112,0,8,0,32,0,17,0,13,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.log,Admin,191,0,12,0,41,0,19,0,13,0
ejbca-test-aggregator/ejbca-common,org.ejbca.util.passgen,NoSoundALikeENLDPasswordGenerator,0,226,0,0,0,4,0,3,0,3
ejbca-test-aggregator/ejbca-common,org.ejbca.util.passgen,LettersAndDigitsPasswordGenerator,0,258,0,0,0,4,0,3,0,3
ejbca-test-aggregator/ejbca-common,org.ejbca.util.passgen,DigitPasswordGenerator,0,50,0,0,0,4,0,3,0,3
ejbca-test-aggregator/ejbca-common,org.ejbca.util.passgen,NoLookALikeLDPasswordGenerator,0,238,0,0,0,4,0,3,0,3
ejbca-test-aggregator/ejbca-common,org.ejbca.util.passgen,BasePasswordGenerator,10,46,1,3,2,11,2,4,1,3
ejbca-test-aggregator/ejbca-common,org.ejbca.util.passgen,NoLookOrSoundALikeENLDPasswordGenerator,0,206,0,0,0,4,0,3,0,3
ejbca-test-aggregator/ejbca-common,org.ejbca.util.passgen,PasswordGeneratorFactory,24,63,2,4,5,6,3,4,2,2
ejbca-test-aggregator/ejbca-common,org.ejbca.util.passgen,AllPrintableCharPasswordGenerator,0,306,0,0,0,4,0,3,0,3
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.ra,KeyStoreGeneralRaException,4,0,0,0,2,0,1,0,1,0
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.ra,UserDataVO,335,169,19,3,96,40,38,20,27,20
ejbca-test-aggregator/ejbca-common,org.ejbca.core.model.ra,ExtendedInformation,441,0,46,0,112,0,45,0,22,0
